protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
MMP16	0.0369752466228253	0.963024753377175	0.0739504932456505	0.0154312960605957	0.984568703939404	0.0308625921211914	0.0292895674184647	0.970710432581535	0.0585791348369293
MMP17	0.000894186159604793	0.999105813840395	0.00178837231920959	0.000183345936195733	0.999816654063804	0.000366691872391467	0.000344455690692302	0.999655544309308	0.000688911381384605
MMP2	0.568241598398544	0.431758401601456	0.863516803202911	0.632649860563	0.367350139437	0.734700278874001	0.669422388650838	0.330577611349162	0.661155222698323
MMP3	0.999999999958411	4.15888516411321e-11	8.31777032822641e-11	0.999999999990541	9.45889757651965e-12	1.89177951530393e-11	0.999999999895754	1.04245908108243e-10	2.08491816216486e-10
MMP7	5.10066164172152e-05	0.999948993383583	0.00010201323283443	7.64632599747905e-06	0.999992353674003	1.52926519949581e-05	2.68995076613265e-06	0.999997310049234	5.37990153226531e-06
MMP8	0.999999465066176	5.34933824182432e-07	1.06986764836486e-06	0.999999578700919	4.21299081071015e-07	8.4259816214203e-07	0.999999342890682	6.57109317880012e-07	1.31421863576002e-06
MMP9	2.46376114517721e-05	0.999975362388548	4.92752229035442e-05	1.4927657326913e-05	0.999985072342673	2.98553146538261e-05	5.298332262893e-05	0.999947016677371	0.00010596664525786
MPL	0.202378254137543	0.797621745862457	0.404756508275087	0.191187995265161	0.808812004734839	0.382375990530321	0.224824794784483	0.775175205215517	0.449649589568965
MPO	0.116590655252095	0.883409344747905	0.23318131050419	0.230511058021574	0.769488941978426	0.461022116043148	0.266544575782752	0.733455424217248	0.533089151565505
MRC1	3.68674346606923e-09	0.999999996313257	7.37348693213846e-09	5.49119749670979e-10	0.99999999945088	1.09823949934196e-09	2.47140641285171e-10	0.999999999752859	4.94281282570341e-10
MRC2	0.932466239424876	0.0675337605751241	0.135067521150248	0.916594197449962	0.0834058025500376	0.166811605100075	0.916304714647683	0.0836952853523166	0.167390570704633
MSLN	0.134608390950087	0.865391609049913	0.269216781900175	0.121433090553177	0.878566909446823	0.242866181106355	0.125054615788243	0.874945384211757	0.250109231576486
MSN	0.998367887260982	0.00163211273901804	0.00326422547803608	0.999201838030965	0.000798161969035084	0.00159632393807017	0.998730421605387	0.00126957839461259	0.00253915678922519
MSR1	5.10823005528405e-06	0.999994891769945	1.02164601105681e-05	1.11068208308307e-06	0.999998889317917	2.22136416616614e-06	6.21849080106873e-06	0.999993781509199	1.24369816021375e-05
MST1	0.537000949987928	0.462999050012072	0.925998100024143	0.303487842870418	0.696512157129582	0.606975685740835	0.306660031172884	0.693339968827116	0.613320062345769
MST1R	0.31082368065859	0.68917631934141	0.621647361317179	0.239220469464668	0.760779530535332	0.478440938929336	0.259112301896167	0.740887698103833	0.518224603792333
MSTN	0.99999999999996	3.94719353443334e-14	7.89438706886667e-14	0.999999999999995	5.06831785464098e-15	1.0136635709282e-14	0.999999999999997	3.16357733910579e-15	6.32715467821158e-15
MUC1	0.680309289934103	0.319690710065897	0.639381420131794	0.804367463129583	0.195632536870417	0.391265073740834	0.848679486903729	0.151320513096271	0.302641026192541
MYBPC1	0.747550821960634	0.252449178039366	0.504898356078731	0.724663677098886	0.275336322901114	0.550672645802229	0.689564605868992	0.310435394131008	0.620870788262016
MYC	0.0027221444763359	0.997277855523664	0.00544428895267179	0.00366644430759588	0.996333555692404	0.00733288861519177	0.00435527200994101	0.995644727990059	0.00871054401988203
N6AMT1	0.389727518733895	0.610272481266105	0.77945503746779	0.523685324147528	0.476314675852472	0.952629351704944	0.482358938602738	0.517641061397262	0.964717877205475
NAAA	0.130154249279788	0.869845750720212	0.260308498559575	0.127247288460414	0.872752711539586	0.254494576920829	0.121232025981121	0.878767974018879	0.242464051962242
NACA	0.0752771859704404	0.92472281402956	0.150554371940881	0.0664605125055853	0.933539487494415	0.132921025011171	0.0709021414749658	0.929097858525034	0.141804282949932
NAGK	0.000110786087863302	0.999889213912137	0.000221572175726603	0.000302568328571562	0.999697431671428	0.000605136657143124	0.000301628329124726	0.999698371670875	0.000603256658249451
NAMPT	0.999931154577917	6.88454220828637e-05	0.000137690844165727	0.999991516881008	8.48311899229011e-06	1.69662379845802e-05	0.999994364444096	5.63555590426696e-06	1.12711118085339e-05
NANOG	0.126090030464372	0.873909969535628	0.252180060928744	0.13647453792137	0.86352546207863	0.272949075842741	0.206393409810447	0.793606590189553	0.412786819620894
NAPA	0.0907129783019847	0.909287021698015	0.181425956603969	0.110625651436016	0.889374348563984	0.221251302872032	0.116964871566425	0.883035128433575	0.233929743132849
NBL1	5.27466565092283e-07	0.999999472533435	1.05493313018457e-06	9.65480261405638e-07	0.999999034519739	1.93096052281128e-06	1.65979014088435e-07	0.999999834020986	3.31958028176871e-07
NCAM1	0.966367129639562	0.033632870360438	0.0672657407208761	0.968780392479887	0.0312196075201133	0.0624392150402266	0.970977641554154	0.0290223584458464	0.0580447168916928
NCK1	0.596379134314036	0.403620865685964	0.807241731371928	0.674469880871223	0.325530119128777	0.651060238257554	0.680518263202155	0.319481736797845	0.638963473595691
NCR1	0.00354951491339095	0.996450485086609	0.0070990298267819	0.00221326003540379	0.997786739964596	0.00442652007080757	0.00338799837272663	0.996612001627273	0.00677599674545326
NCR2	1.59926390346232e-05	0.999984007360965	3.19852780692464e-05	6.97387455839138e-06	0.999993026125442	1.39477491167828e-05	1.32933895736764e-05	0.999986706610426	2.65867791473529e-05
NCR3	0.00305267634990269	0.996947323650097	0.00610535269980539	0.000985817190991778	0.999014182809008	0.00197163438198356	0.000358191609116765	0.999641808390883	0.000716383218233529
NEGR1	0.00037013363540439	0.999629866364596	0.000740267270808781	0.00012209736207458	0.999877902637925	0.00024419472414916	4.87735244546483e-05	0.999951226475545	9.75470489092967e-05
NGF	0.164546195935202	0.835453804064798	0.329092391870404	0.18716869191256	0.81283130808744	0.374337383825121	0.239552103556684	0.760447896443316	0.479104207113367
NID1	0.00528948791829698	0.994710512081703	0.010578975836594	0.00244914572341004	0.99755085427659	0.00489829144682008	0.00364247648968385	0.996357523510316	0.00728495297936771
NID2	0.00746002332881657	0.992539976671183	0.0149200466576331	0.00449440062603956	0.99550559937396	0.00898880125207913	0.00677339322515869	0.993226606774841	0.0135467864503174
NLGN4X	6.11199979516641e-12	0.999999999993888	1.22239995903328e-11	2.84994250421278e-12	0.99999999999715	5.69988500842555e-12	2.40241160298638e-12	0.999999999997598	4.80482320597275e-12
NME1	0.283010493775399	0.716989506224601	0.566020987550798	0.415012743482915	0.584987256517085	0.83002548696583	0.417705927776603	0.582294072223397	0.835411855553205
NME2	0.985496693767634	0.014503306232366	0.029006612464732	0.996136645278082	0.00386335472191766	0.00772670944383532	0.995102701990597	0.00489729800940321	0.00979459601880641
NMT1	0.0364184801546985	0.963581519845301	0.072836960309397	0.053623472132595	0.946376527867405	0.10724694426519	0.0601456771274664	0.939854322872534	0.120291354254933
NOG	0.937731081393755	0.0622689186062447	0.124537837212489	0.958260938103831	0.0417390618961688	0.0834781237923376	0.964505797453294	0.0354942025467056	0.0709884050934113
NOTCH1	0.999999104792921	8.95207078903979e-07	1.79041415780796e-06	0.999999328981072	6.71018928240041e-07	1.34203785648008e-06	0.999999360382988	6.3961701230641e-07	1.27923402461282e-06
NOTCH2	0.0456582765490889	0.954341723450911	0.0913165530981779	0.0265953146220718	0.973404685377928	0.0531906292441435	0.0334488934963734	0.966551106503627	0.0668977869927467
NOTCH3	5.56332757639666e-13	0.999999999999444	1.11266551527933e-12	3.84914322637542e-13	0.999999999999615	7.69828645275084e-13	2.61546340141194e-12	0.999999999997385	5.23092680282389e-12
NOV	0.00237245775701433	0.997627542242986	0.00474491551402867	0.00172584206305859	0.998274157936941	0.00345168412611718	0.00223427251365205	0.997765727486348	0.00446854502730409
NPPA	3.12332382179648e-11	0.999999999968767	6.24664764359295e-11	1.71940239823698e-12	0.999999999998281	3.43880479647396e-12	2.29150032282632e-12	0.999999999997708	4.58300064565265e-12
NPPB	5.29021271233887e-13	0.999999999999471	1.05804254246777e-12	6.15063555642337e-14	0.999999999999938	1.23012711128467e-13	2.96429547574917e-13	0.999999999999704	5.92859095149834e-13
NPPB.1	0	1	0	0	1	0	0	1	0
NR1D1	9.60363050106494e-06	0.999990396369499	1.92072610021299e-05	8.85245136006407e-06	0.99999114754864	1.77049027201281e-05	2.89422238470838e-05	0.999971057776153	5.78844476941676e-05
NR3C1	0.00213745037720681	0.997862549622793	0.00427490075441361	0.00328598638151434	0.996714013618486	0.00657197276302868	0.00762960016643444	0.992370399833566	0.0152592003328689
NRCAM	0.99995803406939	4.19659306100995e-05	8.39318612201991e-05	0.999972757501465	2.72424985353527e-05	5.44849970707054e-05	0.999950684005422	4.93159945777118e-05	9.86319891554236e-05
NRG1	0.0140505101531644	0.985949489846836	0.0281010203063288	0.0090379931819965	0.990962006818004	0.018075986363993	0.0127696261727108	0.987230373827289	0.0255392523454216
NRG4	0.289613756887468	0.710386243112532	0.579227513774937	0.238383329763819	0.761616670236181	0.476766659527639	0.327184233364515	0.672815766635485	0.65436846672903
NRP1	0.870139024036855	0.129860975963145	0.25972195192629	0.890896209435831	0.109103790564169	0.218207581128338	0.859117029252097	0.140882970747903	0.281765941495806
NRXN1	0.0838930994457925	0.916106900554208	0.167786198891585	0.0777565550679	0.9222434449321	0.1555131101358	0.0443459239732579	0.955654076026742	0.0886918479465157
NRXN3	1.34016801117687e-05	0.999986598319888	2.68033602235374e-05	1.78505285430841e-06	0.999998214947146	3.57010570861682e-06	1.1355167858218e-06	0.999998864483214	2.2710335716436e-06
NSFL1C	0.996748464970502	0.00325153502949794	0.00650307005899588	0.999116624889136	0.000883375110863706	0.00176675022172741	0.998327897155873	0.00167210284412734	0.00334420568825468
NTF3	0.999541134923311	0.000458865076689398	0.000917730153378797	0.999175582766323	0.000824417233677116	0.00164883446735423	0.999471047811834	0.000528952188165964	0.00105790437633193
NTF4	0.214710847042162	0.785289152957838	0.429421694084325	0.20013924204708	0.79986075795292	0.40027848409416	0.253931255312997	0.746068744687003	0.507862510625994
NTN1	4.44089209850063e-16	1	8.88178419700125e-16	0	1	0	0	1	0
NTN4	0.975336259291548	0.0246637407084518	0.0493274814169036	0.974547022391181	0.0254529776088188	0.0509059552176376	0.986872654075514	0.0131273459244859	0.0262546918489719
NTRK1	0.000122176764053017	0.999877823235947	0.000244353528106034	2.3856342628692e-05	0.999976143657371	4.77126852573839e-05	7.75751699269023e-05	0.999922424830073	0.000155150339853805
NTRK2	0.990536816741026	0.00946318325897379	0.0189263665179476	0.987753222974161	0.0122467770258392	0.0244935540516783	0.984591342841732	0.0154086571582679	0.0308173143165358
NTRK3	0.999978516998631	2.14830013689662e-05	4.29660027379325e-05	0.999994023273277	5.97672672324248e-06	1.1953453446485e-05	0.999984411786549	1.55882134507685e-05	3.11764269015369e-05
NUDCD3	0.029505038963421	0.970494961036579	0.0590100779268421	0.0500421964463597	0.94995780355364	0.100084392892719	0.0295588164181332	0.970441183581867	0.0591176328362664
NXPH1	0.000158153803030858	0.999841846196969	0.000316307606061716	9.87169813915223e-05	0.999901283018608	0.000197433962783045	0.000199003959218791	0.999800996040781	0.000398007918437582
OAS1	0.0166134179905199	0.98338658200948	0.0332268359810397	0.021286332526963	0.978713667473037	0.042572665053926	0.0359153270594024	0.964084672940598	0.0718306541188047
OCIAD1	0.000208190150954857	0.999791809849045	0.000416380301909713	3.70691999946882e-05	0.999962930800005	7.41383999893763e-05	0.000256017705190237	0.99974398229481	0.000512035410380474
OLFM4	0.999147034272066	0.000852965727933537	0.00170593145586707	0.999647269461509	0.000352730538490778	0.000705461076981555	0.999796913006616	0.000203086993384314	0.000406173986768627
OLR1	1.5617145354696e-09	0.999999998438285	3.12342907093921e-09	5.06452069171104e-09	0.999999994935479	1.01290413834221e-08	2.40481984326024e-08	0.999999975951802	4.80963968652048e-08
OMD	0.0615918142317646	0.938408185768235	0.123183628463529	0.0404312402765072	0.959568759723493	0.0808624805530145	0.0463919318838923	0.953608068116108	0.0927838637677847
OPCML	0.950637221077811	0.0493627789221886	0.0987255578443772	0.919051970505309	0.0809480294946913	0.161896058989383	0.951216453365561	0.0487835466344391	0.0975670932688783
OSM	0.503871269190768	0.496128730809232	0.992257461618463	0.360758778210829	0.639241221789171	0.721517556421658	0.371303120854259	0.628696879145741	0.742606241708519
P4HB	0.669832935240568	0.330167064759432	0.660334129518865	0.705417861477944	0.294582138522056	0.589164277044113	0.697562848209945	0.302437151790055	0.604874303580111
PA2G4	0.0571706656892343	0.942829334310766	0.114341331378469	0.0481215687098993	0.951878431290101	0.0962431374197985	0.0505713389053575	0.949428661094643	0.101142677810715
PAFAH1B2	2.87320167657867e-11	0.999999999971268	5.74640335315735e-11	3.16088266671954e-11	0.999999999968391	6.32176533343909e-11	9.72161240397895e-11	0.999999999902784	1.94432248079579e-10
PAK3	0.0345765834460668	0.965423416553933	0.0691531668921337	0.0224133804693938	0.977586619530606	0.0448267609387876	0.0272080807323263	0.972791919267674	0.0544161614646526
PAK6	0.00164678397440576	0.998353216025594	0.00329356794881153	0.00193078440896399	0.998069215591036	0.00386156881792799	0.00249104851269855	0.997508951487301	0.00498209702539709
PAK7	0.00408419479012367	0.995915805209876	0.00816838958024735	0.003408666206692	0.996591333793308	0.006817332413384	0.00705762410929145	0.992942375890709	0.0141152482185829
PAPPA	5.41094518291541e-06	0.999994589054817	1.08218903658308e-05	1.01850383227298e-06	0.999998981496168	2.03700766454595e-06	3.31954798205025e-07	0.999999668045202	6.63909596410051e-07
PARK7	6.37297253303082e-07	0.999999362702747	1.27459450660616e-06	9.65480261405638e-07	0.999999034519739	1.93096052281128e-06	8.47918140034487e-07	0.99999915208186	1.69583628006897e-06
PCNA	0.000566974081645855	0.999433025918354	0.00113394816329171	5.21764497224408e-05	0.999947823550278	0.000104352899444882	0.000149326871975441	0.999850673128025	0.000298653743950883
PCSK7	0.999999980335865	1.96641349244879e-08	3.93282698489758e-08	0.999999971421941	2.8578059120276e-08	5.7156118240552e-08	0.999999758937941	2.41062058956642e-07	4.82124117913285e-07
PCSK9	0.621920083756441	0.378079916243559	0.756159832487117	0.699337468461305	0.300662531538695	0.601325063077391	0.734335373116638	0.265664626883362	0.531329253766724
PDCD1LG2	0.0813591188037638	0.918640881196236	0.162718237607528	0.0671599890675741	0.932840010932426	0.134319978135148	0.0584059750709934	0.941594024929007	0.116811950141987
PDE11A	0.998756303151404	0.0012436968485965	0.002487393697193	0.999532086590317	0.000467913409683319	0.000935826819366639	0.999514477641712	0.000485522358287959	0.000971044716575919
PDE1A	6.34431349277875e-06	0.999993655686507	1.26886269855575e-05	1.86841760241307e-06	0.999998131582398	3.73683520482615e-06	7.24595261636374e-06	0.999992754047384	1.44919052327275e-05
PDE2A	0.0150210900411575	0.984978909958843	0.030042180082315	0.00833831642431371	0.991661683575686	0.0166766328486274	0.012334360697965	0.987665639302035	0.02466872139593
PDE3A	2.66736825960123e-08	0.999999973326317	5.33473651920247e-08	1.0052604859645e-08	0.999999989947395	2.010520971929e-08	7.30959315298207e-09	0.999999992690407	1.46191863059641e-08
PDE4D	0.999999998527905	1.47209550080984e-09	2.94419100161967e-09	0.999999999859673	1.40326939694636e-10	2.80653879389271e-10	0.99999999955622	4.43779607397897e-10	8.87559214795795e-10
PDE5A	0.26728170253917	0.73271829746083	0.53456340507834	0.306798940491201	0.693201059508799	0.613597880982401	0.231306021530742	0.768693978469258	0.462612043061484
PDE7A	0.00344756987766226	0.996552430122338	0.00689513975532452	0.00271882812098523	0.997281171879015	0.00543765624197046	0.00915850197146306	0.990841498028537	0.0183170039429261
PDE9A	0.00134413034174763	0.998655869658252	0.00268826068349526	0.00108918889700926	0.998910811102991	0.00217837779401853	0.0015332225040805	0.998466777495919	0.003066445008161
